timestamp	memory_current_bytes	memory_peak_bytes	pids_current	cpu_usage_usec	cpu_user_usec	cpu_system_usec
2026-08-25T00:07:00.705702227Z	1114955776	2369777664	30	9573867600	8910822320	663045280
2026-08-25T00:07:01.731840029Z	1114931200	2369777664	30	9573874058	8910827673	663046385
2026-08-25T00:07:02.748680641Z	1702268928	2369777664	30	9575622459	8911620280	664002199
2026-08-25T00:07:03.765370173Z	1735266304	2369777664	30	9579021823	8914069516	664952307
2026-08-25T00:07:04.786447110Z	1715474432	2369777664	30	9581085471	8915590692	665494779
2026-08-25T00:07:05.810793109Z	1715474432	2369777664	30	9581086928	8915590692	665496235
2026-08-25T00:07:06.827595643Z	1116282880	2369777664	30	9581587392	8915844933	665742458
2026-08-25T00:07:07.848292589Z	1115484160	2369777664	30	9581702884	8915955341	665747542
2026-08-25T00:07:08.873317940Z	1115484160	2369777664	30	9581703821	8915956214	665747607
2026-08-25T00:07:09.899023432Z	1115639808	2369777664	30	9581954010	8916183938	665770071
2026-08-25T00:07:10.923575363Z	1115639808	2369777664	30	9581955594	8916185482	665770111
2026-08-25T00:07:11.944843830Z	1410224128	2369777664	30	9584775646	8918041598	666734048
2026-08-25T00:07:12.965558416Z	1410453504	2369777664	30	9588718242	8920837151	667881090
2026-08-25T00:07:13.978862283Z	1458794496	2369777664	30	9591617765	8922920404	668697360
2026-08-25T00:07:14.999803671Z	1458163712	2369777664	30	9591874320	8923098231	668776088
2026-08-25T00:07:16.23815921Z	1458163712	2369777664	30	9591875558	8923098446	668777111
2026-08-25T00:07:17.41370383Z	1392443392	2369777664	30	9593957107	8924458206	669498901
2026-08-25T00:07:18.59356526Z	1460854784	2369777664	30	9597626034	8927540790	670085243
2026-08-25T00:07:19.78531620Z	1511948288	2369777664	30	9600920581	8930535572	670385009
2026-08-25T00:07:20.103229843Z	1461338112	2369777664	30	9601344764	8930886095	670458669
2026-08-25T00:07:21.126901532Z	1461338112	2369777664	30	9601347044	8930887419	670459624
2026-08-25T00:07:22.151284783Z	1285943296	2369777664	30	9601721061	8931148149	670572912
2026-08-25T00:07:23.175631415Z	1285939200	2369777664	30	9601722439	8931148494	670573945
2026-08-25T00:07:24.194123597Z	1271304192	2369777664	30	9603298639	8932611375	670687263
2026-08-25T00:07:25.210286398Z	1333325824	2369777664	30	9606046570	8935097739	670948831
2026-08-25T00:07:26.226956550Z	1333325824	2369777664	30	9609336440	8938171564	671164875
2026-08-25T00:07:27.242368089Z	1460719616	2369777664	30	9611768962	8940254286	671514675
2026-08-25T00:07:28.259131781Z	1460719616	2369777664	30	9615007230	8943300035	671707194
2026-08-25T00:07:29.274886042Z	1524420608	2369777664	30	9617872080	8945891456	671980624
2026-08-25T00:07:30.289863711Z	1529925632	2369777664	30	9621018905	8948839660	672179250
2026-08-25T00:07:31.304966181Z	1530052608	2369777664	30	9624193625	8951813345	672380279
2026-08-25T00:07:32.323370184Z	1529778176	2369777664	30	9627543572	8954940526	672603045
2026-08-25T00:07:33.338958234Z	1530040320	2369777664	30	9630801791	8957980946	672820844
2026-08-25T00:07:34.353520493Z	1530040320	2369777664	30	9634084621	8961012771	673071849
2026-08-25T00:07:35.368364423Z	1530040320	2369777664	30	9637229495	8963977169	673252326
2026-08-25T00:07:36.383900773Z	1530040320	2369777664	30	9640544544	8967074232	673470390
2026-08-25T00:07:37.400089464Z	1529774080	2369777664	30	9643843499	8970148196	673695303
2026-08-25T00:07:38.416940346Z	1529774080	2369777664	30	9647058988	8973179031	673879956
2026-08-25T00:07:39.432656357Z	1529774080	2369777664	30	9650314839	8976239081	674075758
2026-08-25T00:07:40.448375287Z	1529774080	2369777664	30	9653524265	8979241285	674282979
2026-08-25T00:07:41.464756279Z	1530036224	2369777664	30	9656761681	8982264094	674497587
2026-08-25T00:07:42.479655867Z	1530032128	2369777664	30	9659971249	8985282728	674688521
2026-08-25T00:07:43.495758549Z	1529761792	2369777664	30	9663169915	8988286138	674883777
2026-08-25T00:07:44.512580811Z	1529761792	2369777664	30	9666428068	8991362169	675065899
2026-08-25T00:07:45.528483931Z	1529761792	2369777664	30	9669621937	8994332080	675289857
2026-08-25T00:07:46.544416061Z	1530548224	2369777664	30	9672822235	8997342562	675479673
2026-08-25T00:07:47.560140713Z	1530544128	2369777664	30	9675998767	9000319600	675679167
2026-08-25T00:07:48.580510160Z	1532350464	2369777664	30	9678316073	9002498365	675817708
2026-08-25T00:07:49.605579239Z	1532350464	2369777664	30	9678317087	9002499308	675817778
2026-08-25T00:07:50.630137201Z	826261504	2369777664	30	9678641768	9002586189	676055578
2026-08-25T00:07:51.655260943Z	451985408	2369777664	30	9678954011	9002787587	676166424
2026-08-25T00:07:52.679799224Z	446377984	2369777664	30	9678965300	9002793826	676171474
2026-08-25T00:07:53.698349677Z	752541696	2369777664	30	9680580706	9003741342	676839364
2026-08-25T00:07:54.712326756Z	1171709952	2369777664	30	9682817411	9005326530	677490881
2026-08-25T00:07:55.727795526Z	1266073600	2369777664	30	9686426405	9008429516	677996888
2026-08-25T00:07:56.746516769Z	1461493760	2369777664	30	9689589750	9011036952	678552798
2026-08-25T00:07:57.770607690Z	1461743616	2369777664	30	9693598429	9014579942	679018486
2026-08-25T00:07:58.790719325Z	1461727232	2369777664	30	9697608354	9018096620	679511733
2026-08-25T00:07:59.807765598Z	1461727232	2369777664	30	9701625228	9021607869	680017358
2026-08-25T00:08:00.829586306Z	1461149696	2369777664	30	9702431428	9022317495	680113932
2026-08-25T00:08:01.853462447Z	1459253248	2369777664	30	9702490984	9022372006	680118977
2026-08-25T00:08:02.875320083Z	440696832	2369777664	30	9702948342	9022580707	680367635
2026-08-25T00:08:03.897872413Z	440696832	2369777664	30	9702950073	9022582316	680367756
2026-08-25T00:08:04.922102862Z	560492544	2369777664	30	9703993073	9023309716	680683356
2026-08-25T00:08:05.935617511Z	973836288	2369777664	30	9705662483	9024344937	681317545
2026-08-25T00:08:06.949234228Z	1180139520	2369777664	30	9708375932	9026657068	681718864
2026-08-25T00:08:07.965607670Z	1290694656	2369777664	30	9711524431	9029456578	682067852
2026-08-25T00:08:08.981503970Z	1399603200	2369777664	30	9714691954	9032272893	682419060
2026-08-25T00:08:10.2712257Z	1437216768	2369777664	30	9718162256	9035413022	682749233
2026-08-25T00:08:11.25588346Z	1440329728	2369777664	30	9721801965	9038739326	683062639
2026-08-25T00:08:12.43021258Z	1445048320	2369777664	30	9725454018	9042101721	683352296
2026-08-25T00:08:13.60481421Z	1508741120	2369777664	30	9728798425	9045120828	683677597
2026-08-25T00:08:14.81176957Z	1521311744	2369777664	30	9732388469	9048380721	684007747
2026-08-25T00:08:15.101431753Z	1521561600	2369777664	30	9736146600	9051813673	684332926
2026-08-25T00:08:16.121683689Z	1521561600	2369777664	30	9739823159	9055180670	684642488
2026-08-25T00:08:17.144072987Z	1521295360	2369777664	30	9742330960	9057484849	684846111
2026-08-25T00:08:18.168600928Z	1521295360	2369777664	30	9742332734	9057486569	684846165
2026-08-25T00:08:19.191494177Z	575332352	2369777664	30	9742644233	9057557723	685086509
2026-08-25T00:08:20.210681243Z	444411904	2369777664	30	9742879169	9057746313	685132855
2026-08-25T00:08:21.231412149Z	444411904	2369777664	30	9742880495	9057747546	685132949
2026-08-25T00:08:22.252480666Z	616914944	2369777664	30	9745865769	9060461051	685404717
2026-08-25T00:08:23.267426494Z	739495936	2369777664	30	9749258464	9063688038	685570425
2026-08-25T00:08:24.282911614Z	861208576	2369777664	30	9752640024	9066875578	685764445
2026-08-25T00:08:25.301080867Z	985985024	2369777664	30	9756005726	9070072719	685933006
2026-08-25T00:08:26.318678570Z	1104211968	2369777664	30	9759357550	9073237658	686119891
2026-08-25T00:08:27.345677765Z	1104658432	2369777664	30	9763341158	9077189768	686151389
2026-08-25T00:08:28.365897540Z	1104658432	2369777664	30	9767325863	9081128145	686197718
2026-08-25T00:08:29.389544450Z	1104658432	2369777664	30	9771337815	9085108527	686229300
2026-08-25T00:08:30.416472494Z	1104658432	2369777664	30	9775381645	9089114533	686267111
2026-08-25T00:08:31.436508919Z	1104658432	2369777664	30	9779365596	9093051993	686313603
2026-08-25T00:08:32.454001272Z	1143377920	2369777664	30	9783138099	9096721090	686417009
2026-08-25T00:08:33.475646359Z	1173053440	2369777664	30	9786916260	9100418064	686498196
2026-08-25T00:08:34.495102204Z	1203200000	2369777664	30	9790756976	9104184459	686572516
2026-08-25T00:08:35.515552921Z	1231486976	2369777664	30	9794535162	9107870981	686664181
2026-08-25T00:08:36.537628358Z	1231384576	2369777664	30	9798466625	9111732743	686733882
2026-08-25T00:08:37.553212778Z	1229537280	2369777664	30	9802405203	9115605766	686799437
2026-08-25T00:08:38.573675284Z	1228431360	2369777664	30	9806364091	9119502691	686861400
2026-08-25T00:08:39.592789109Z	1228427264	2369777664	30	9810380075	9123481346	686898729
2026-08-25T00:08:40.610590712Z	1228427264	2369777664	30	9814396650	9127473340	686923310
2026-08-25T00:08:41.633523771Z	1255124992	2369777664	30	9818307581	9131310727	686996853
2026-08-25T00:08:42.648817621Z	1284218880	2369777664	30	9822142215	9135073935	687068279
2026-08-25T00:08:43.666207524Z	1313841152	2369777664	30	9825948448	9138797438	687151009
2026-08-25T00:08:44.681479523Z	1344249856	2369777664	30	9829772053	9142541465	687230588
2026-08-25T00:08:45.703745591Z	1355976704	2369777664	30	9833683113	9146393986	687289127
2026-08-25T00:08:46.720840023Z	1355976704	2369777664	30	9837687018	9150360417	687326601
2026-08-25T00:08:47.741795120Z	1355976704	2369777664	30	9841683727	9154320176	687363550
2026-08-25T00:08:48.758244502Z	1355972608	2369777664	30	9845698021	9158309739	687388282
2026-08-25T00:08:49.776880965Z	1355972608	2369777664	30	9849711730	9162288848	687422882
2026-08-25T00:08:50.796048030Z	1370910720	2369777664	30	9853639249	9166152695	687486553
2026-08-25T00:08:51.815954635Z	1386639360	2369777664	30	9857536643	9169978518	687558124
2026-08-25T00:08:52.833482318Z	1402101760	2369777664	30	9861416814	9173798390	687618423
2026-08-25T00:08:53.853612403Z	1417568256	2369777664	30	9865282284	9177585523	687696760
2026-08-25T00:08:54.876697003Z	1419927552	2369777664	30	9869288299	9181542179	687746120
2026-08-25T00:08:55.893670055Z	1419927552	2369777664	30	9873258307	9185481499	687776808
2026-08-25T00:08:56.910346626Z	1419927552	2369777664	30	9877247130	9189433962	687813167
2026-08-25T00:08:57.930559582Z	1419923456	2369777664	30	9881237391	9193389286	687848105
2026-08-25T00:08:58.948209855Z	1419923456	2369777664	30	9885253608	9197371868	687881740
2026-08-25T00:08:59.967650880Z	1435127808	2369777664	30	9889184762	9201241062	687943699
2026-08-25T00:09:00.984450541Z	1441591296	2369777664	30	9893083825	9205069654	688014171
2026-08-25T00:09:02.3323926Z	1456791552	2369777664	30	9896973283	9208887644	688085639
2026-08-25T00:09:03.18372075Z	1472258048	2369777664	30	9900803050	9212654800	688148250
2026-08-25T00:09:04.35969308Z	1475141632	2369777664	30	9904770550	9216577077	688193472
2026-08-25T00:09:05.53286720Z	1475141632	2369777664	30	9908742952	9220500561	688242391
2026-08-25T00:09:06.70997163Z	1475141632	2369777664	30	9912720014	9224436436	688283578
2026-08-25T00:09:07.87537244Z	1475141632	2369777664	30	9916709415	9228389667	688319747
2026-08-25T00:09:08.108781631Z	1474908160	2369777664	30	9920710529	9232354907	688358593
2026-08-25T00:09:09.128619617Z	1491156992	2369777664	30	9924619896	9236197763	688422132
2026-08-25T00:09:10.148990453Z	1506885632	2369777664	30	9928516538	9240026632	688489906
2026-08-25T00:09:11.165529644Z	1522614272	2369777664	30	9932399239	9243847621	688551618
2026-08-25T00:09:12.187598952Z	1538600960	2369777664	30	9936317652	9247692215	688625436
2026-08-25T00:09:13.204010964Z	1539125248	2369777664	30	9940286640	9251620751	688665889
2026-08-25T00:09:14.230755617Z	1539125248	2369777664	30	9944271716	9255568186	688703530
2026-08-25T00:09:15.251553253Z	1539125248	2369777664	30	9948260267	9259517358	688742908
2026-08-25T00:09:16.269319776Z	1539125248	2369777664	30	9952263737	9263485801	688777936
2026-08-25T00:09:17.286940399Z	1539121152	2369777664	30	9956237426	9267415994	688821431
2026-08-25T00:09:18.304425142Z	1557209088	2369777664	30	9960126796	9271251252	688875543
2026-08-25T00:09:19.325538588Z	1572405248	2369777664	30	9964047676	9275103972	688943703
2026-08-25T00:09:20.345788714Z	1587609600	2369777664	30	9967956091	9278940118	689015973
2026-08-25T00:09:21.362341656Z	1602813952	2369777664	30	9971822332	9282723941	689098391
2026-08-25T00:09:22.378046106Z	1602809856	2369777664	30	9975803319	9286670926	689132392
2026-08-25T00:09:23.397671791Z	1602809856	2369777664	30	9979805118	9290629683	689175435
2026-08-25T00:09:24.413837092Z	1602809856	2369777664	30	9983788768	9294573520	689215247
2026-08-25T00:09:25.433799308Z	1602809856	2369777664	30	9987775395	9298516621	689258774
2026-08-25T00:09:26.453705992Z	1602809856	2369777664	30	9991775922	9302476552	689299370
2026-08-25T00:09:27.471581806Z	1623515136	2369777664	30	9995632937	9306264114	689368823
2026-08-25T00:09:28.488438778Z	1638719488	2369777664	30	9999520104	9310085443	689434661
2026-08-25T00:09:29.505877580Z	1653919744	2369777664	30	10003407085	9313903265	689503819
2026-08-25T00:09:30.522954842Z	1666502656	2369777664	30	10007292918	9317728387	689564530
2026-08-25T00:09:31.543249038Z	1666502656	2369777664	30	10011289343	9321688491	689600852
2026-08-25T00:09:32.561663012Z	1666502656	2369777664	30	10015281356	9325645977	689635378
2026-08-25T00:09:33.583551019Z	1666498560	2369777664	30	10019304051	9329617828	689686222
2026-08-25T00:09:34.602641564Z	1666498560	2369777664	30	10023310975	9333595966	689715009
2026-08-25T00:09:35.619862576Z	1666498560	2369777664	30	10027317960	9337570514	689747446
2026-08-25T00:09:36.637590239Z	1686683648	2369777664	30	10031173665	9341344910	689828754
2026-08-25T00:09:37.654985832Z	1707651072	2369777664	30	10035066592	9345158615	689907977
2026-08-25T00:09:38.678296670Z	1737273344	2369777664	30	10038920145	9348936489	689983655
2026-08-25T00:09:39.696580735Z	1766371328	2369777664	30	10042757415	9352697962	690059453
2026-08-25T00:09:40.713744077Z	1768206336	2369777664	30	10046746569	9356646223	690100345
2026-08-25T00:09:41.736178715Z	1768206336	2369777664	30	10050762653	9360626774	690135879
2026-08-25T00:09:42.755678200Z	1768206336	2369777664	30	10054737766	9364563833	690173933
2026-08-25T00:09:43.776033916Z	1768321024	2369777664	30	10058730194	9368517492	690212702
2026-08-25T00:09:44.792268777Z	1768570880	2369777664	30	10062714974	9372459346	690255627
2026-08-25T00:09:45.809122319Z	1768570880	2369777664	30	10066705836	9376417350	690288486
2026-08-25T00:09:46.833830549Z	1768824832	2369777664	30	10070711215	9380386681	690324534
2026-08-25T00:09:47.851859563Z	1769070592	2369777664	30	10074691597	9384332740	690358856
2026-08-25T00:09:48.872750180Z	1769197568	2369777664	30	10078705026	9388299774	690405251
2026-08-25T00:09:49.890757013Z	1769197568	2369777664	30	10082697313	9392253266	690444046
2026-08-25T00:09:50.910519548Z	1769197568	2369777664	30	10086697763	9396223451	690474311
2026-08-25T00:09:51.931427175Z	1769197568	2369777664	30	10090692124	9400185896	690506228
2026-08-25T00:09:52.947984416Z	1769197568	2369777664	31	10094682113	9404148984	690533129
2026-08-25T00:09:53.967339671Z	1769197568	2369777664	31	10098679784	9408131131	690548652
2026-08-25T00:09:54.990916531Z	1769193472	2369777664	31	10102686806	9412125217	690561589
2026-08-25T00:09:56.12182288Z	1769193472	2369777664	31	10106636187	9416058656	690577531
2026-08-25T00:09:57.28561668Z	1566355456	2369777664	32	10108054774	9417399034	690655739
2026-08-25T00:09:58.49111976Z	1566351360	2369777664	32	10108056584	9417399034	690657549
2026-08-25T00:09:59.72226214Z	452317184	2369777664	32	10108901520	9417827211	691074308
2026-08-25T00:10:00.99178459Z	427790336	2369777664	32	10109509514	9418409771	691099742
2026-08-25T00:10:01.125304280Z	427466752	2369777664	32	10109510808	9418409771	691101037
2026-08-25T00:10:02.150522722Z	496353280	2369777664	32	10112781032	9421536779	691244253
2026-08-25T00:10:03.166579523Z	600625152	2369777664	32	10116544502	9425149085	691395416
2026-08-25T00:10:04.183590395Z	704434176	2369777664	32	10120330193	9428790132	691540061
2026-08-25T00:10:05.199853247Z	808226816	2369777664	32	10124107217	9432427933	691679284
2026-08-25T00:10:06.219443151Z	912297984	2369777664	32	10127864976	9436063961	691801654
2026-08-25T00:10:07.235159422Z	1015197696	2369777664	30	10131580476	9439641687	691938789
2026-08-25T00:10:08.257619590Z	1060286464	2369777664	30	10135501059	9443500208	692000850
2026-08-25T00:10:09.275186283Z	1078235136	2369777664	30	10139502200	9447454203	692050006
2026-08-25T00:10:10.291131694Z	1085575168	2369777664	30	10143507020	9451414289	692092730
2026-08-25T00:10:11.309147267Z	1085767680	2369777664	30	10147542756	9455430757	692111998
2026-08-25T00:10:12.329751133Z	1085767680	2369777664	30	10151600942	9459469722	692131219
2026-08-25T00:10:13.346895745Z	1087074304	2369777664	30	10155633608	9463472180	692161427
2026-08-25T00:10:14.366766450Z	1097560064	2369777664	30	10159623216	9467420738	692202477
2026-08-25T00:10:15.385678495Z	1118793728	2369777664	30	10163612038	9471354397	692257641
2026-08-25T00:10:16.403705608Z	1140269056	2369777664	30	10167613934	9475302753	692311180
2026-08-25T00:10:17.423620393Z	1158840320	2369777664	30	10171613271	9479250875	692362396
2026-08-25T00:10:18.439920174Z	1177976832	2369777664	30	10175597351	9483190544	692406806
2026-08-25T00:10:19.462823114Z	1199210496	2369777664	30	10179606025	9487143816	692462208
2026-08-25T00:10:20.479252164Z	1215987712	2369777664	30	10183603380	9491089274	692514189
2026-08-25T00:10:21.501845903Z	1217753088	2369777664	30	10187667816	9495123240	692544576
2026-08-25T00:10:22.535712906Z	1217753088	2369777664	30	10191773016	9499207350	692565666
2026-08-25T00:10:23.554566859Z	1217748992	2369777664	30	10195831807	9503228005	692603802
2026-08-25T00:10:24.574524365Z	1217748992	2369777664	30	10199887160	9507261095	692626147
